starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 18:14:36 2020	1602506676	0	275	275	275
Mon Oct 12 18:14:37 2020	1602506677	0	275	275	275
Mon Oct 12 18:14:35 2020	1602506675	0	275	275	275
Mon Oct 12 18:14:37 2020	1602506677	1	274	275	274
Mon Oct 12 18:14:37 2020	1602506677	1	274	275	274
Mon Oct 12 18:14:38 2020	1602506678	2	273	275	273
Mon Oct 12 18:14:35 2020	1602506675	1	275	275	275
Mon Oct 12 18:14:37 2020	1602506677	1	275	276	275
Mon Oct 12 18:14:35 2020	1602506675	0	275	276	275
Mon Oct 12 18:14:37 2020	1602506677	0	275	276	275
Mon Oct 12 18:14:36 2020	1602506676	1	275	276	275
Mon Oct 12 18:14:36 2020	1602506676	1	275	276	275
Mon Oct 12 18:14:35 2020	1602506675	1	275	276	275
Mon Oct 12 18:14:36 2020	1602506676	0	276	276	276
Mon Oct 12 18:14:36 2020	1602506676	0	276	276	276
Mon Oct 12 18:14:37 2020	1602506677	1	275	276	275
Mon Oct 12 18:14:35 2020	1602506675	0	276	276	276
Mon Oct 12 18:14:37 2020	1602506677	0	276	276	276
Mon Oct 12 18:14:37 2020	1602506677	0	276	276	276
Mon Oct 12 18:14:36 2020	1602506676	0	276	276	276
Mon Oct 12 18:14:36 2020	1602506676	1	276	276	276
Mon Oct 12 18:14:36 2020	1602506676	0	276	276	276
Mon Oct 12 18:14:35 2020	1602506675	0	276	277	276
Mon Oct 12 18:14:35 2020	1602506675	0	276	277	276
Mon Oct 12 18:14:36 2020	1602506676	1	276	277	276
Mon Oct 12 18:14:37 2020	1602506677	0	277	277	277
Mon Oct 12 18:14:35 2020	1602506675	1	276	277	276
Mon Oct 12 18:14:37 2020	1602506677	2	275	277	275
Mon Oct 12 18:14:35 2020	1602506675	0	276	277	276
Mon Oct 12 18:14:37 2020	1602506677	1	276	277	276
Mon Oct 12 18:14:36 2020	1602506676	0	277	277	276
Mon Oct 12 18:14:37 2020	1602506677	1	276	277	276
Mon Oct 12 18:14:35 2020	1602506675	0	277	277	277
Mon Oct 12 18:14:35 2020	1602506675	0	277	277	277
Mon Oct 12 18:14:36 2020	1602506676	1	276	277	276
Mon Oct 12 18:14:38 2020	1602506678	0	277	277	277
Mon Oct 12 18:14:37 2020	1602506677	1	276	277	276
Mon Oct 12 18:14:37 2020	1602506677	0	277	277	277
Mon Oct 12 18:14:37 2020	1602506677	0	277	277	277
Mon Oct 12 18:14:37 2020	1602506677	1	277	277	277
Mon Oct 12 18:14:37 2020	1602506677	0	277	277	277
Mon Oct 12 18:14:35 2020	1602506675	0	277	277	277
Mon Oct 12 18:14:36 2020	1602506676	0	277	278	277
Mon Oct 12 18:14:36 2020	1602506676	0	277	278	277
Mon Oct 12 18:14:37 2020	1602506677	0	277	278	277
Mon Oct 12 18:14:36 2020	1602506676	0	277	278	277
Mon Oct 12 18:14:36 2020	1602506676	1	277	278	277
Mon Oct 12 18:14:36 2020	1602506676	1	277	278	277
Mon Oct 12 18:14:35 2020	1602506675	0	278	278	278
Mon Oct 12 18:14:37 2020	1602506677	1	277	278	277
Mon Oct 12 18:14:37 2020	1602506677	1	277	278	277
Mon Oct 12 18:14:34 2020	1602506674	0	278	278	278
Mon Oct 12 18:14:37 2020	1602506677	0	278	278	278
Mon Oct 12 18:14:35 2020	1602506675	0	278	278	278
Mon Oct 12 18:14:36 2020	1602506676	1	278	278	278
Mon Oct 12 18:14:34 2020	1602506674	0	278	278	278
Mon Oct 12 18:14:36 2020	1602506676	1	278	278	278
Mon Oct 12 18:14:35 2020	1602506675	0	278	279	278
Mon Oct 12 18:14:36 2020	1602506676	0	278	279	278
Mon Oct 12 18:14:36 2020	1602506676	0	278	279	278
Mon Oct 12 18:14:36 2020	1602506676	0	279	279	279
Mon Oct 12 18:14:37 2020	1602506677	1	278	279	278
Mon Oct 12 18:14:36 2020	1602506676	0	279	279	279
Mon Oct 12 18:14:34 2020	1602506674	4	275	279	275
Mon Oct 12 18:14:34 2020	1602506674	0	279	279	279
Mon Oct 12 18:14:35 2020	1602506675	0	279	279	279
Mon Oct 12 18:14:37 2020	1602506677	1	278	279	278
Mon Oct 12 18:14:37 2020	1602506677	0	279	279	279
Mon Oct 12 18:14:36 2020	1602506676	0	279	279	279
Mon Oct 12 18:14:36 2020	1602506676	0	279	279	279
Mon Oct 12 18:14:36 2020	1602506676	0	279	280	279
Mon Oct 12 18:14:37 2020	1602506677	0	279	280	279
Mon Oct 12 18:14:34 2020	1602506674	0	279	280	279
Mon Oct 12 18:14:37 2020	1602506677	0	279	280	279
Mon Oct 12 18:14:36 2020	1602506676	0	279	280	279
Mon Oct 12 18:14:36 2020	1602506676	0	279	280	279
Mon Oct 12 18:14:36 2020	1602506676	0	280	280	280
Mon Oct 12 18:14:38 2020	1602506678	3	277	280	277
Mon Oct 12 18:14:35 2020	1602506675	0	280	280	280
Mon Oct 12 18:14:34 2020	1602506674	0	280	280	280
Mon Oct 12 18:14:38 2020	1602506678	1	279	280	279
Mon Oct 12 18:14:37 2020	1602506677	2	278	280	274
Mon Oct 12 18:14:37 2020	1602506677	0	280	280	279
Mon Oct 12 18:14:35 2020	1602506675	0	280	280	280
Mon Oct 12 18:14:37 2020	1602506677	1	280	281	280
Mon Oct 12 18:14:37 2020	1602506677	1	280	281	279
Mon Oct 12 18:14:36 2020	1602506676	0	280	281	280
Mon Oct 12 18:14:38 2020	1602506678	1	280	281	280
Mon Oct 12 18:14:38 2020	1602506678	1	280	281	279
Mon Oct 12 18:14:36 2020	1602506676	0	281	281	280
Mon Oct 12 18:14:37 2020	1602506677	2	279	281	279
Mon Oct 12 18:14:35 2020	1602506675	0	281	281	281
Mon Oct 12 18:14:37 2020	1602506677	0	281	281	281
Mon Oct 12 18:14:37 2020	1602506677	0	281	281	281
Mon Oct 12 18:14:35 2020	1602506675	0	281	281	281
Mon Oct 12 18:14:38 2020	1602506678	1	280	281	280
Mon Oct 12 18:14:36 2020	1602506676	0	281	281	281
Mon Oct 12 18:14:35 2020	1602506675	0	281	281	281
Mon Oct 12 18:14:36 2020	1602506676	0	281	281	281
Mon Oct 12 18:14:36 2020	1602506676	0	281	281	281
Mon Oct 12 18:14:34 2020	1602506674	0	281	281	281
Mon Oct 12 18:14:37 2020	1602506677	0	281	281	281
Mon Oct 12 18:14:36 2020	1602506676	0	281	282	281
Mon Oct 12 18:14:37 2020	1602506677	1	281	282	281
Mon Oct 12 18:14:36 2020	1602506676	0	281	282	281
Mon Oct 12 18:14:34 2020	1602506674	0	282	282	281
Mon Oct 12 18:14:36 2020	1602506676	0	282	282	282
Mon Oct 12 18:14:36 2020	1602506676	1	281	282	281
Mon Oct 12 18:14:37 2020	1602506677	0	282	282	281
Mon Oct 12 18:14:36 2020	1602506676	0	282	282	282
Mon Oct 12 18:14:38 2020	1602506678	1	281	282	280
Mon Oct 12 18:14:37 2020	1602506677	0	282	282	282
Mon Oct 12 18:14:34 2020	1602506674	4	278	282	278
Mon Oct 12 18:14:36 2020	1602506676	0	282	282	282
Mon Oct 12 18:14:37 2020	1602506677	0	282	282	281
Mon Oct 12 18:14:34 2020	1602506674	0	282	282	282
Mon Oct 12 18:14:37 2020	1602506677	1	281	282	281
Mon Oct 12 18:14:36 2020	1602506676	1	281	282	281
Mon Oct 12 18:14:38 2020	1602506678	6	276	282	276
Mon Oct 12 18:14:38 2020	1602506678	1	282	282	282
Mon Oct 12 18:14:37 2020	1602506677	0	282	282	282
Mon Oct 12 18:14:37 2020	1602506677	0	282	282	282
Mon Oct 12 18:14:37 2020	1602506677	0	282	283	282
Mon Oct 12 18:14:34 2020	1602506674	0	282	283	282
Mon Oct 12 18:14:36 2020	1602506676	0	282	283	282
Mon Oct 12 18:14:37 2020	1602506677	0	282	283	282
Mon Oct 12 18:14:37 2020	1602506677	0	282	283	282
Mon Oct 12 18:14:34 2020	1602506674	0	283	283	283
Mon Oct 12 18:14:35 2020	1602506675	0	283	283	283
Mon Oct 12 18:14:36 2020	1602506676	1	282	283	282
Mon Oct 12 18:14:38 2020	1602506678	0	283	283	282
Mon Oct 12 18:14:37 2020	1602506677	2	281	283	281
Mon Oct 12 18:14:36 2020	1602506676	0	283	283	283
Mon Oct 12 18:14:36 2020	1602506676	0	283	283	283
Mon Oct 12 18:14:36 2020	1602506676	0	283	283	283
Mon Oct 12 18:14:37 2020	1602506677	0	283	283	283
Mon Oct 12 18:14:36 2020	1602506676	1	283	283	282
Mon Oct 12 18:14:37 2020	1602506677	1	283	283	283
Mon Oct 12 18:14:36 2020	1602506676	1	283	284	283
Mon Oct 12 18:14:38 2020	1602506678	0	283	284	283
Mon Oct 12 18:14:36 2020	1602506676	0	283	284	283
Mon Oct 12 18:14:36 2020	1602506676	0	283	284	283
Mon Oct 12 18:14:35 2020	1602506675	0	284	284	283
Mon Oct 12 18:14:36 2020	1602506676	0	283	284	283
Mon Oct 12 18:14:35 2020	1602506675	0	283	284	283
Mon Oct 12 18:14:36 2020	1602506676	1	283	284	283
Mon Oct 12 18:14:34 2020	1602506674	0	284	284	284
Mon Oct 12 18:14:36 2020	1602506676	2	282	284	282
Mon Oct 12 18:14:35 2020	1602506675	1	283	284	283
Mon Oct 12 18:14:36 2020	1602506676	1	283	284	281
Mon Oct 12 18:14:37 2020	1602506677	1	283	284	283
Mon Oct 12 18:14:38 2020	1602506678	1	283	284	283
Mon Oct 12 18:14:35 2020	1602506675	0	284	284	284
Mon Oct 12 18:14:38 2020	1602506678	2	282	284	282
Mon Oct 12 18:14:38 2020	1602506678	0	284	284	284
Mon Oct 12 18:14:34 2020	1602506674	0	284	285	284
Mon Oct 12 18:14:38 2020	1602506678	3	282	285	282
Mon Oct 12 18:14:38 2020	1602506678	2	283	285	283
Mon Oct 12 18:14:36 2020	1602506676	0	284	285	284
Mon Oct 12 18:14:38 2020	1602506678	1	284	285	284
Mon Oct 12 18:14:35 2020	1602506675	1	284	285	284
Mon Oct 12 18:14:37 2020	1602506677	1	284	285	284
Mon Oct 12 18:14:35 2020	1602506675	0	285	285	285
Mon Oct 12 18:14:38 2020	1602506678	2	283	285	283
Mon Oct 12 18:14:34 2020	1602506674	0	285	285	285
Mon Oct 12 18:14:36 2020	1602506676	0	285	285	285
Mon Oct 12 18:14:36 2020	1602506676	0	285	285	285
Mon Oct 12 18:14:36 2020	1602506676	0	285	285	285
Mon Oct 12 18:14:34 2020	1602506674	0	285	285	285
Mon Oct 12 18:14:36 2020	1602506676	0	285	285	285
Mon Oct 12 18:14:36 2020	1602506676	0	285	285	285
Mon Oct 12 18:14:38 2020	1602506678	3	282	286	282
Mon Oct 12 18:14:38 2020	1602506678	1	284	286	284
Mon Oct 12 18:14:36 2020	1602506676	0	285	286	285
Mon Oct 12 18:14:38 2020	1602506678	2	284	286	284
Mon Oct 12 18:14:36 2020	1602506676	0	285	286	285
Mon Oct 12 18:14:38 2020	1602506678	2	283	286	283
Mon Oct 12 18:14:37 2020	1602506677	0	285	286	285
Mon Oct 12 18:14:35 2020	1602506675	0	285	286	285
Mon Oct 12 18:14:38 2020	1602506678	2	284	286	283
Mon Oct 12 18:14:38 2020	1602506678	0	286	286	286
Mon Oct 12 18:14:37 2020	1602506677	0	286	286	286
Mon Oct 12 18:14:36 2020	1602506676	0	286	286	286
Mon Oct 12 18:14:36 2020	1602506676	1	286	286	285
Mon Oct 12 18:14:36 2020	1602506676	0	286	286	286
Mon Oct 12 18:14:37 2020	1602506677	0	286	286	286
Mon Oct 12 18:14:38 2020	1602506678	1	285	286	285
Mon Oct 12 18:14:35 2020	1602506675	0	286	286	286
Mon Oct 12 18:14:35 2020	1602506675	1	286	286	286
Mon Oct 12 18:14:37 2020	1602506677	0	286	287	286
Mon Oct 12 18:14:36 2020	1602506676	1	286	287	286
Mon Oct 12 18:14:35 2020	1602506675	0	287	287	286
Mon Oct 12 18:14:34 2020	1602506674	0	287	287	287
Mon Oct 12 18:14:36 2020	1602506676	0	287	287	287
Mon Oct 12 18:14:38 2020	1602506678	3	284	287	284
Mon Oct 12 18:14:37 2020	1602506677	0	287	287	287
Mon Oct 12 18:14:34 2020	1602506674	0	287	287	287
Mon Oct 12 18:14:34 2020	1602506674	0	287	287	287
Mon Oct 12 18:14:38 2020	1602506678	0	287	287	287
Mon Oct 12 18:14:34 2020	1602506674	0	287	287	287
Mon Oct 12 18:14:35 2020	1602506675	1	287	287	287
Mon Oct 12 18:14:38 2020	1602506678	1	286	288	286
Mon Oct 12 18:14:36 2020	1602506676	1	287	288	287
Mon Oct 12 18:14:35 2020	1602506675	0	287	288	287
Mon Oct 12 18:14:34 2020	1602506674	0	288	288	288
Mon Oct 12 18:14:35 2020	1602506675	0	288	288	288
Mon Oct 12 18:14:34 2020	1602506674	0	288	288	288
Mon Oct 12 18:14:36 2020	1602506676	0	288	288	288
Mon Oct 12 18:14:38 2020	1602506678	0	288	288	288
Mon Oct 12 18:14:35 2020	1602506675	0	288	288	288
Mon Oct 12 18:14:34 2020	1602506674	0	288	288	288
Mon Oct 12 18:14:34 2020	1602506674	0	288	288	288
Mon Oct 12 18:14:35 2020	1602506675	0	288	289	288
Mon Oct 12 18:14:37 2020	1602506677	0	288	289	288
Mon Oct 12 18:14:37 2020	1602506677	0	288	289	288
Mon Oct 12 18:14:35 2020	1602506675	0	289	289	289
Mon Oct 12 18:14:36 2020	1602506676	0	288	289	288
Mon Oct 12 18:14:36 2020	1602506676	0	289	289	289
Mon Oct 12 18:14:37 2020	1602506677	0	289	289	289
Mon Oct 12 18:14:38 2020	1602506678	0	289	289	289
Mon Oct 12 18:14:36 2020	1602506676	0	289	290	289
Mon Oct 12 18:14:36 2020	1602506676	0	289	290	289
Mon Oct 12 18:14:37 2020	1602506677	0	290	290	289
Mon Oct 12 18:14:37 2020	1602506677	1	289	290	289
Mon Oct 12 18:14:36 2020	1602506676	0	290	290	290
Mon Oct 12 18:14:34 2020	1602506674	1	290	290	290
Mon Oct 12 18:14:35 2020	1602506675	0	290	290	290
Mon Oct 12 18:14:34 2020	1602506674	0	290	290	290
Mon Oct 12 18:14:36 2020	1602506676	1	289	290	289
Mon Oct 12 18:14:36 2020	1602506676	0	291	291	291
Mon Oct 12 18:14:38 2020	1602506678	3	288	291	288
Mon Oct 12 18:14:37 2020	1602506677	0	291	291	291
Mon Oct 12 18:14:34 2020	1602506674	0	291	291	291
Mon Oct 12 18:14:37 2020	1602506677	0	291	291	290
Mon Oct 12 18:14:37 2020	1602506677	1	290	291	290
Mon Oct 12 18:14:38 2020	1602506678	3	288	291	288
Mon Oct 12 18:14:35 2020	1602506675	2	289	291	289
Mon Oct 12 18:14:34 2020	1602506674	0	291	291	291
Mon Oct 12 18:14:37 2020	1602506677	0	291	291	291
Mon Oct 12 18:14:37 2020	1602506677	1	291	292	291
Mon Oct 12 18:14:38 2020	1602506678	3	289	292	288
Mon Oct 12 18:14:37 2020	1602506677	1	291	292	291
Mon Oct 12 18:14:35 2020	1602506675	0	292	292	292
Mon Oct 12 18:14:36 2020	1602506676	0	292	292	291
Mon Oct 12 18:14:36 2020	1602506676	0	292	292	292
Mon Oct 12 18:14:37 2020	1602506677	0	292	292	292
Mon Oct 12 18:14:34 2020	1602506674	0	292	292	292
Mon Oct 12 18:14:37 2020	1602506677	1	291	292	291
Mon Oct 12 18:14:38 2020	1602506678	3	289	292	288
Mon Oct 12 18:14:37 2020	1602506677	1	291	292	291
Mon Oct 12 18:14:35 2020	1602506675	0	292	292	292
Mon Oct 12 18:14:35 2020	1602506675	1	292	292	292
Mon Oct 12 18:14:36 2020	1602506676	1	291	292	291
Mon Oct 12 18:14:34 2020	1602506674	0	292	292	292
Mon Oct 12 18:14:36 2020	1602506676	0	292	292	292
Mon Oct 12 18:14:36 2020	1602506676	1	292	292	291
Mon Oct 12 18:14:35 2020	1602506675	0	292	292	292
Mon Oct 12 18:14:36 2020	1602506676	0	292	293	292
Mon Oct 12 18:14:37 2020	1602506677	0	292	293	292
Mon Oct 12 18:14:34 2020	1602506674	0	292	293	292
Mon Oct 12 18:14:36 2020	1602506676	0	293	293	293
Mon Oct 12 18:14:36 2020	1602506676	0	293	293	293
Mon Oct 12 18:14:34 2020	1602506674	0	293	293	293
Mon Oct 12 18:14:36 2020	1602506676	1	293	293	293
Mon Oct 12 18:14:36 2020	1602506676	0	293	294	293
Mon Oct 12 18:14:38 2020	1602506678	3	290	294	290
Mon Oct 12 18:14:35 2020	1602506675	0	294	294	294
Mon Oct 12 18:14:34 2020	1602506674	1	293	294	293
Mon Oct 12 18:14:36 2020	1602506676	0	294	294	294
Mon Oct 12 18:14:36 2020	1602506676	1	293	294	292
Mon Oct 12 18:14:38 2020	1602506678	1	293	294	293
Mon Oct 12 18:14:36 2020	1602506676	1	293	294	293
Mon Oct 12 18:14:38 2020	1602506678	1	293	294	293
Mon Oct 12 18:14:36 2020	1602506676	0	294	294	294
Mon Oct 12 18:14:36 2020	1602506676	0	294	294	294
Mon Oct 12 18:14:34 2020	1602506674	0	294	294	294
Mon Oct 12 18:14:36 2020	1602506676	0	294	294	294
Mon Oct 12 18:14:36 2020	1602506676	1	294	294	294
Mon Oct 12 18:14:34 2020	1602506674	0	294	295	294
Mon Oct 12 18:14:36 2020	1602506676	0	294	295	294
Mon Oct 12 18:14:38 2020	1602506678	1	294	295	294
Mon Oct 12 18:14:38 2020	1602506678	0	294	295	294
Mon Oct 12 18:14:38 2020	1602506678	2	293	295	293
Mon Oct 12 18:14:36 2020	1602506676	0	294	295	294
Mon Oct 12 18:14:36 2020	1602506676	0	295	295	295
Mon Oct 12 18:14:34 2020	1602506674	0	295	295	295
Mon Oct 12 18:14:34 2020	1602506674	0	295	295	295
Mon Oct 12 18:14:36 2020	1602506676	1	295	295	295
Mon Oct 12 18:14:35 2020	1602506675	0	295	295	295
Mon Oct 12 18:14:36 2020	1602506676	0	295	295	295
Mon Oct 12 18:14:35 2020	1602506675	0	295	295	295
Mon Oct 12 18:14:37 2020	1602506677	0	295	296	295
Mon Oct 12 18:14:34 2020	1602506674	4	292	296	292
Mon Oct 12 18:14:36 2020	1602506676	0	295	296	295
Mon Oct 12 18:14:38 2020	1602506678	1	295	296	295
Mon Oct 12 18:14:38 2020	1602506678	1	295	296	295
Mon Oct 12 18:14:35 2020	1602506675	0	296	296	296
Mon Oct 12 18:14:38 2020	1602506678	3	292	296	292
Mon Oct 12 18:14:34 2020	1602506674	0	296	296	296
Mon Oct 12 18:14:36 2020	1602506676	0	296	296	295
Mon Oct 12 18:14:37 2020	1602506677	0	296	296	296
Mon Oct 12 18:14:36 2020	1602506676	0	296	296	296
Mon Oct 12 18:14:38 2020	1602506678	0	296	296	296
Mon Oct 12 18:14:35 2020	1602506675	0	296	296	296
Mon Oct 12 18:14:34 2020	1602506674	0	296	296	296
Mon Oct 12 18:14:38 2020	1602506678	1	295	296	295
Mon Oct 12 18:14:34 2020	1602506674	0	296	296	296
Mon Oct 12 18:14:38 2020	1602506678	3	294	297	294
Mon Oct 12 18:14:35 2020	1602506675	0	297	297	296
Mon Oct 12 18:14:36 2020	1602506676	0	297	297	297
Mon Oct 12 18:14:36 2020	1602506676	1	296	297	296
Mon Oct 12 18:14:38 2020	1602506678	1	296	297	296
Mon Oct 12 18:14:34 2020	1602506674	0	297	297	297
Mon Oct 12 18:14:36 2020	1602506676	0	297	297	297
Mon Oct 12 18:14:36 2020	1602506676	0	297	297	297
Mon Oct 12 18:14:37 2020	1602506677	0	297	298	297
Mon Oct 12 18:14:38 2020	1602506678	4	294	298	294
Mon Oct 12 18:14:35 2020	1602506675	0	297	298	297
Mon Oct 12 18:14:35 2020	1602506675	1	297	298	297
Mon Oct 12 18:14:37 2020	1602506677	0	298	298	298
Mon Oct 12 18:14:38 2020	1602506678	1	298	298	298
Mon Oct 12 18:14:37 2020	1602506677	0	298	298	298
Mon Oct 12 18:14:36 2020	1602506676	0	298	298	298
Mon Oct 12 18:14:37 2020	1602506677	1	298	299	298
Mon Oct 12 18:14:35 2020	1602506675	0	299	299	299
Mon Oct 12 18:14:37 2020	1602506677	1	298	299	298
Mon Oct 12 18:14:38 2020	1602506678	1	298	299	298
Mon Oct 12 18:14:38 2020	1602506678	3	296	299	296
Mon Oct 12 18:14:36 2020	1602506676	0	299	299	299
Mon Oct 12 18:14:38 2020	1602506678	0	299	299	299
Mon Oct 12 18:14:36 2020	1602506676	1	298	299	298
Mon Oct 12 18:14:35 2020	1602506675	0	299	299	299
Mon Oct 12 18:14:38 2020	1602506678	1	298	299	298
Mon Oct 12 18:14:38 2020	1602506678	1	298	299	298
Mon Oct 12 18:14:37 2020	1602506677	0	299	299	299
Mon Oct 12 18:14:35 2020	1602506675	0	299	299	299
Mon Oct 12 18:14:38 2020	1602506678	1	298	299	298
Mon Oct 12 18:14:38 2020	1602506678	4	296	300	296
Mon Oct 12 18:14:37 2020	1602506677	0	299	300	299
Mon Oct 12 18:14:35 2020	1602506675	0	300	300	300
Mon Oct 12 18:14:38 2020	1602506678	1	299	300	299
Mon Oct 12 18:14:34 2020	1602506674	0	300	300	300
Mon Oct 12 18:14:35 2020	1602506675	0	300	300	300
Mon Oct 12 18:14:35 2020	1602506675	0	300	300	300
Mon Oct 12 18:14:38 2020	1602506678	2	299	300	299
Mon Oct 12 18:14:36 2020	1602506676	0	300	300	300
Mon Oct 12 18:14:36 2020	1602506676	0	300	300	300
Mon Oct 12 18:14:37 2020	1602506677	0	300	301	300
Mon Oct 12 18:14:35 2020	1602506675	0	300	301	300
Mon Oct 12 18:14:35 2020	1602506675	0	300	301	300
Mon Oct 12 18:14:36 2020	1602506676	0	300	301	300
Mon Oct 12 18:14:36 2020	1602506676	1	300	301	300
Mon Oct 12 18:14:38 2020	1602506678	0	301	301	301
Mon Oct 12 18:14:36 2020	1602506676	1	300	301	300
Mon Oct 12 18:14:37 2020	1602506677	1	301	301	300
Mon Oct 12 18:14:37 2020	1602506677	0	301	301	301
Mon Oct 12 18:14:36 2020	1602506676	1	301	301	300
Mon Oct 12 18:14:38 2020	1602506678	1	301	301	300
Mon Oct 12 18:14:37 2020	1602506677	0	301	301	301
Mon Oct 12 18:14:38 2020	1602506678	2	300	302	300
Mon Oct 12 18:14:35 2020	1602506675	0	301	302	301
Mon Oct 12 18:14:38 2020	1602506678	3	298	302	298
Mon Oct 12 18:14:38 2020	1602506678	2	300	302	300
Mon Oct 12 18:14:36 2020	1602506676	0	301	302	301
Mon Oct 12 18:14:34 2020	1602506674	0	302	302	302
Mon Oct 12 18:14:38 2020	1602506678	1	301	302	301
Mon Oct 12 18:14:37 2020	1602506677	0	302	302	302
Mon Oct 12 18:14:35 2020	1602506675	1	302	302	302
Mon Oct 12 18:14:38 2020	1602506678	4	299	302	299
Mon Oct 12 18:14:35 2020	1602506675	1	302	303	302
Mon Oct 12 18:14:37 2020	1602506677	1	302	303	301
Mon Oct 12 18:14:38 2020	1602506678	1	302	303	302
Mon Oct 12 18:14:36 2020	1602506676	0	303	303	303
Mon Oct 12 18:14:38 2020	1602506678	1	302	303	302
Mon Oct 12 18:14:36 2020	1602506676	1	303	303	303
Mon Oct 12 18:14:34 2020	1602506674	0	303	303	303
Mon Oct 12 18:14:37 2020	1602506677	1	303	303	303
Mon Oct 12 18:14:38 2020	1602506678	0	303	303	303
Mon Oct 12 18:14:38 2020	1602506678	0	303	304	303
Mon Oct 12 18:14:36 2020	1602506676	0	303	304	303
Mon Oct 12 18:14:36 2020	1602506676	0	303	304	303
Mon Oct 12 18:14:36 2020	1602506676	1	303	304	303
Mon Oct 12 18:14:38 2020	1602506678	2	302	304	301
Mon Oct 12 18:14:36 2020	1602506676	0	304	304	303
Mon Oct 12 18:14:34 2020	1602506674	0	304	304	304
Mon Oct 12 18:14:36 2020	1602506676	0	304	304	304
Mon Oct 12 18:14:34 2020	1602506674	0	304	304	304
Mon Oct 12 18:14:35 2020	1602506675	1	304	304	303
Mon Oct 12 18:14:35 2020	1602506675	0	304	304	304
Mon Oct 12 18:14:35 2020	1602506675	1	304	305	303
Mon Oct 12 18:14:36 2020	1602506676	0	304	305	304
Mon Oct 12 18:14:36 2020	1602506676	0	304	305	304
Mon Oct 12 18:14:38 2020	1602506678	1	304	305	304
Mon Oct 12 18:14:38 2020	1602506678	14	291	305	291
Mon Oct 12 18:14:38 2020	1602506678	2	303	305	303
Mon Oct 12 18:14:35 2020	1602506675	0	305	305	305
Mon Oct 12 18:14:34 2020	1602506674	0	305	305	305
Mon Oct 12 18:14:37 2020	1602506677	0	305	305	305
Mon Oct 12 18:14:35 2020	1602506675	0	305	305	305
Mon Oct 12 18:14:36 2020	1602506676	1	305	305	305
Mon Oct 12 18:14:38 2020	1602506678	1	305	306	305
Mon Oct 12 18:14:38 2020	1602506678	1	305	306	305
Mon Oct 12 18:14:37 2020	1602506677	1	305	306	305
Mon Oct 12 18:14:36 2020	1602506676	0	306	306	306
Mon Oct 12 18:14:34 2020	1602506674	0	306	306	306
Mon Oct 12 18:14:38 2020	1602506678	3	304	306	303
Mon Oct 12 18:14:35 2020	1602506675	0	306	306	306
Mon Oct 12 18:14:38 2020	1602506678	1	305	306	305
Mon Oct 12 18:14:34 2020	1602506674	0	306	306	306
Mon Oct 12 18:14:35 2020	1602506675	0	306	306	306
Mon Oct 12 18:14:38 2020	1602506678	0	306	306	306
Mon Oct 12 18:14:35 2020	1602506675	0	306	306	306
Mon Oct 12 18:14:34 2020	1602506674	0	306	306	306
Mon Oct 12 18:14:34 2020	1602506674	0	306	306	306
Mon Oct 12 18:14:38 2020	1602506678	3	303	307	303
Mon Oct 12 18:14:34 2020	1602506674	0	306	307	306
Mon Oct 12 18:14:37 2020	1602506677	0	307	307	306
Mon Oct 12 18:14:36 2020	1602506676	1	306	307	306
Mon Oct 12 18:14:37 2020	1602506677	0	307	307	307
Mon Oct 12 18:14:36 2020	1602506676	1	307	308	307
Mon Oct 12 18:14:37 2020	1602506677	0	307	308	307
Mon Oct 12 18:14:38 2020	1602506678	1	306	308	306
Mon Oct 12 18:14:37 2020	1602506677	1	307	308	307
Mon Oct 12 18:14:34 2020	1602506674	0	308	308	308
Mon Oct 12 18:14:37 2020	1602506677	0	308	308	308
Mon Oct 12 18:14:36 2020	1602506676	0	308	308	308
Mon Oct 12 18:14:37 2020	1602506677	1	308	309	308
Mon Oct 12 18:14:38 2020	1602506678	0	309	309	309
Mon Oct 12 18:14:34 2020	1602506674	0	309	309	309
Mon Oct 12 18:14:37 2020	1602506677	1	308	309	308
Mon Oct 12 18:14:36 2020	1602506676	1	309	309	309
Mon Oct 12 18:14:37 2020	1602506677	0	309	309	309
Mon Oct 12 18:14:37 2020	1602506677	1	309	309	308
Mon Oct 12 18:14:36 2020	1602506676	0	309	310	309
Mon Oct 12 18:14:35 2020	1602506675	1	309	310	309
Mon Oct 12 18:14:37 2020	1602506677	1	309	310	309
Mon Oct 12 18:14:37 2020	1602506677	1	309	310	309
Mon Oct 12 18:14:36 2020	1602506676	0	310	310	310
Mon Oct 12 18:14:36 2020	1602506676	0	310	310	309
Mon Oct 12 18:14:34 2020	1602506674	0	310	310	310
Mon Oct 12 18:14:38 2020	1602506678	2	308	311	308
Mon Oct 12 18:14:37 2020	1602506677	1	310	311	309
Mon Oct 12 18:14:37 2020	1602506677	1	310	311	310
Mon Oct 12 18:14:34 2020	1602506674	0	311	311	311
Mon Oct 12 18:14:37 2020	1602506677	0	311	311	311
Mon Oct 12 18:14:38 2020	1602506678	1	311	311	311
Mon Oct 12 18:14:37 2020	1602506677	1	310	311	309
Mon Oct 12 18:14:34 2020	1602506674	0	311	311	311
Mon Oct 12 18:14:36 2020	1602506676	0	311	312	311
Mon Oct 12 18:14:36 2020	1602506676	0	311	312	311
